path,item_num,summary
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,0,"| code name | chemical shifts | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A | N/A | N/A | N/A |"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,1,"| code name | chemical shifts | splitting modes | number of atom H |
        |-----------|-----------------|-----------------|------------------|
        | N/A | N/A | N/A | N/A |"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,2,"| code name | chemical shifts | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A | N/A | N/A | N/A |"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,3,"| code name | chemical shifts | splitting modes | number of atom H |
        |-----------|-----------------|-----------------|------------------|
        | 4a-f | 2.99(13.2Hz, 6.6Hz), 2.58-2.47, 2.06-2.00, 1.50, 1.01(6.7Hz), 0.94(6.5Hz), 0.88 | dt, m, m, br, d, d, s | 2, 2, 2, 2, 6, 6, 9 |"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,3,"| code name | chemical shifts | splitting modes | number of atom H |
        |-----------|-----------------|-----------------|------------------|
        | N/A | N/A | N/A | N/A |"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,4,"| code name | chemical shifts | splitting modes | number of atom H |
        |-----------|-----------------|-----------------|------------------|
        | N/A | N/A | N/A | N/A |"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,4,"| code name | chemical shifts | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 3aa | 7.32-7.26, 7.22-7.19, 6.43(15.7Hz), 6.10-6.02, 2.78-2.58, 2.18, 1.45, 1.34 | m, m, d, m, m, s, s, s | 4, 1, 1, 1, 2, 3, 10, 3 |
| 3ba | 7.33-7.26, 7.23-7.19, 6.43(15.7Hz), 6.08-6.00, 3.74, 2.72(ddd, 56.3Hz, 14.1Hz, 7.5Hz), 2.18, 1.39 | m, m, d, m, s, ddd, s, s | 4, 1, 1, 1, 3, 2, 3, 3 |"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,5,"| code name | chemical shifts | splitting modes | number of atom H |
        |-----------|-----------------|-----------------|------------------|
        | 3aa | 7.32-7.26, 7.22-7.19, 6.43(15.7Hz), 6.10-6.02, 2.78-2.58, 2.18, 1.45, 1.34 | m, m, d, m, m, s, s, s | 4, 1, 1, 1, 2, 1, 10, 3 |"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,5,"| code name | chemical shifts | splitting modes | number of atom H | coupling constants J |
        |-----------|-----------------|-----------------|------------------|----------------------|
        | 3ba | 7.33-7.26, 7.23-7.19, 6.43(15.7Hz), 6.08-6.00, 3.74, 2.72(56.3Hz, 14.1Hz, 7.5Hz), 2.18, 1.39 | m, m, d, m, s, ddd, s, s | 4, 1, 1, 1, 3, 2, 3, 3 |
        | 3ca | 7.32-7.26, 7.22-7.19, 6.43(15.7Hz), 6.09-6.01, 4.20(7.1Hz), 2.72(57.9Hz, 14.1Hz, 7.5Hz), 2.18, 1.38, 1.26(7.1Hz) | m, m, d, m, q, ddd, s, s, t | 4, 1, 1, 1, 2, 2, 3, 3, 3 |
        | 3da | 7.32-7.28, 7.23-7.19, 6.43(15.7Hz), 6.09-6.01, 5.07(12.5Hz, 6.3Hz), 2.71(59.1Hz, 14.1Hz, 7.5Hz), 2.18, 1.37, 1.24(6.3Hz, 2.9Hz) | m, m, d, m, dt, ddd, s, s, dd | 4, 1, 1, 1, 1, 2, 3, 3, 6 |
        | 3ea | 7.32-7.26, 7.22-7.19, 6.43(15.7Hz), 6.09-6.01, 4.14(6.6Hz), 2.72(56.7Hz, 14.1Hz, 7.5Hz), 2.18, 1.64-1.57, 1.40-1.33, 0.91(7.4Hz) | m, m, d, m, t, ddd, s, m, m, t | 4, 1, 1, 1, 2, 2, 3, 2, 4, 3 |"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,6,"| code name | chemical shifts | splitting modes | number of atom H |
        |-----------|-----------------|-----------------|------------------|
        | N/A | N/A | N/A | N/A |"
