path,item_num,summary
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,0," code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,1,"The provided text does not contain sufficient information to fill out the table with HPLC data for any molecules. The input text mainly describes general information, experimental setups, and procedures without specific details on HPLC conditions that can be tabulated as required.

```markdown
| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
```"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,2, N/
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,3,N/A
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,3,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,4,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,4,"```markdown
| code name | column type         | solvent                | flow rate | wavelength | major retention time | minor retention time |
|-----------|---------------------|------------------------|-----------|------------|----------------------|----------------------|
| 3aa       | Daicel Chiralpak OJ-H | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm     | 7.9 min              | 13.7 min             |
| 3ba       | Daicel Chiralpak OJ-H | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm     | 20.9 min             | 19.1 min             |
| 3ca       | Daicel Chiralpak OJ-H | 2% iso-propanol/hexane | 1.0 mL/min | 254 nm     | 23.6 min             | 29.5 min             |
```"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,5,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 3aa | Daicel Chiralpak OJ-H | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm | 7.9 min | 13.7 min |"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,5,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 3ba | Daicel Chiralpak OJ-H | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm | 20.9 min | 19.1 min |
| 3ca | Daicel Chiralpak OJ-H | 2% iso-propanol/hexane | 1.0 mL/min | 254 nm | 23.6 min | 29.5 min |
| 3da | Daicel Chiralpak OJ-H | 2% iso-propanol/hexane | 1.0 mL/min | 254 nm | 16.6 min | 25.5 min |
| 3ea | Daicel Chiralpak OJ-H | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm | 11.4 min | 13.5 min |"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,6,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| N/A       | N/A         | N/A     | N/A       | N/A        | N/A                  | N/A                  |"
