path,item_num,summary
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,0,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,1, N/
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,2,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,3,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 3aa       | 7.33 (6.5Hz), 7.21 (15.4Hz, 7.9Hz), 7.14-7.11, 6.81 (8.5Hz), 6.67 (7.2Hz), 5.65 (8.5Hz), 3.53 (6.3Hz), 3.03 (15.5Hz, 5.6Hz), 2.93-2.84, 2.76-2.68, 2.47 (12.8Hz), 2.30-2.20, 2.10-2.03, 1.85 (3.2Hz), 1.70-1.57 | d, dd, m, d, t, d, t, dt, m, m, d, m, m, d, m | 1, 3, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ad       | 7.36-7.30, 7.18-7.09, 6.90 (12.8Hz, 4.7Hz), 6.76-6.71, 5.52 (8.4Hz), 3.50 (10.2Hz, 6.0Hz), 3.00 (15.2Hz, 5.8Hz), 2.89-2.79, 2.76-2.72, 2.52-2.42, 2.33-2.19, 2.11-2.03, 1.87 (9.3Hz), 1.76-1.51 | m, m, dd, m, d, dd, dt, m, m, m, m, m, d, m | 1, 3, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ab       | 7.37-7.30, 7.19-7.08, 6.72 (9.1Hz), 5.60 (8.5Hz), 3.57-3.42, 3.09-2.79, 2.77-2.62, 2.54-2.40, 2.38-2.15, 2.14-2.00, 1.88-1.82, 1.77-1.67 | m, m, d, d, m, m, m, m, m, m, m, m | 1, 5, 2, 1, 2, 2, 1, 1, 3, 1, 2, 1 |"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,4,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,5,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,6,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,7,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,8,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 1b | 7.67, 7.35, 5.65, 2.38 (11.2 Hz) | s, s, s, d | 1, 1, 2, 6 |
| 1c | 7.80 (7.8, 1.7 Hz), 7.21 (7.6 Hz), 5.75, 2.78 | dd, d, s, s | 1, 2, 2, 3 |
| 1d | 7.55, 7.05, 5.76, 2.74, 2.44 | s, s, s, s, s | 1, 1, 2, 3, 3 |
| 1e | 7.75, 7.54 (8.5 Hz), 7.35 (8.5 Hz), 2.51 | s, d, d, s | 1, 1, 1, 3 |
| 1f | 7.83 (9.1 Hz), 6.99 (9.0, 2.3 Hz), 6.93 (2.2 Hz), 5.52, 3.91 | d, dd, d, s, s | 1, 1, 1, 2, 3 |
| 1g | 7.94, 7.68-7.55, 1.39 | s, m, s | 1, 2, 9 |"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,9,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 1b | 7.67, 7.35, 5.65, 2.38(11.2Hz) | s, s, s, d | 1, 1, 2, 6 |"
