path,item_num,summary
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,0,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,1,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,2,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,3,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,4,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,5,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| N/A       | N/A        | N/A          | N/A             | N/A               |"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,6,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,7,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| N/A       | N/A        | N/A          | N/A             | N/A               |"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,8,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| 1b | HRMS | ESI | 163.0978 | 163.0970 |
| 1c | HRMS | ESI | 149.0827 | 149.0814 |
| 1d | HRMS | ESI | 163.0978 | 163.0970 |
| 1e | HRMS | ESI | 149.0827 | 149.0813 |
| 1f | HRMS | ESI | 165.0776 | 165.0761 |"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,9,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| 1b | HRMS | ESI | 163.0978 | N/A |"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,9,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| 1c | HRMS | ESI | 149.0827 | 149.0814 |
| 1d | HRMS | ESI | 163.0978 | 163.0970 |
| 1e | HRMS | ESI | 149.0827 | 149.0813 |
| 1f | HRMS | ESI | 165.0776 | 165.0761 |
| 1g | HRMS | ESI | 191.1291 | 191.1280 |
| 1h | HRMS | ESI | 139.0984 | 139.0976 |
| 4aa | HRMS | ESI | 247.1329 | 247.1325 |
| 4ab | HRMS | ESI | 233.1172 | 233.1168 |
| 4ac | HRMS | ESI | N/A | N/A |"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,10,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,10,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| 4ab | HRMS | ESI | 233.1172 | 233.1168 |
| 4ac | HRMS | ESI | 261.1485 | 261.1482 |
| 4ad | HRMS | ESI | 261.1485 | 261.1483 |
| 4ae | HRMS | ESI | 275.1642 | 275.1642 |
| 4af | HRMS | ESI | 287.1642 | 287.1644 |
| 4ag | HRMS | ESI | 309.1485 | 309.1489 |"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,11,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,11,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| 4af | HRMS | ESI | 287.1642 | 287.1644 |
| 4ag | HRMS | ESI | 309.1485 | 309.1489 |
| 4ah | HRMS | ESI | 219.1016 | 219.1012 |
| 4ai | HRMS | ESI | 255.0992 | 255.0989 |
| 4aj | HRMS | ESI | 247.1329 | 247.1407 |
| 4ak | HRMS | ESI | 247.1329 | 247.1324 |
| 4al | HRMS | ESI | N/A | N/A |"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,12,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| N/A | N/A | N/A | N/A | N/A |"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,12,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| 4ak | HRMS | ESI | 247.1329 | 247.1324 |
| 4al | HRMS | ESI | 283.1305 | 283.1318 |
| 4am | HRMS | ESI | 295.1305 | 295.1375 |
| 4an | HRMS | ESI | 351.0793 | 351.0852 |
| 4ao | HRMS | ESI | 261.1485 | 261.1479 |
| 4aq | HRMS | ESI | 303.1955 | 303.1959 |"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,13,N/A
