path,item_num,summary
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,0," code name | chemical shifts and J | splitting modes | number of atom H |
        |-----------|-----------------|-----------------|------------------|"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,1,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,2,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,3,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 3aa       | 7.33 (6.5 Hz), 7.21 (15.4, 7.9 Hz), 7.14-7.11, 6.81 (8.5 Hz), 6.67 (7.2 Hz), 5.65 (8.5 Hz), 3.53 (6.3 Hz), 3.03 (15.5, 5.6 Hz), 2.93-2.84, 2.76-2.68, 2.47 (12.8 Hz), 2.30-2.20, 2.10-2.03, 1.85 (3.2 Hz), 1.70-1.57 | d, dd, m, d, t, d, t, dt, m, m, d, m, m, d, m | 1, 3, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ad       | 7.36-7.30, 7.18-7.09, 6.90 (12.8, 4.7 Hz), 6.76-6.71, 5.52 (8.4 Hz), 3.50 (10.2, 6.0 Hz), 3.00 (15.2, 5.8 Hz), 2.89-2.79, 2.76-2.72, 2.52-2.42, 2.33-2.19, 2.11-2.03, 1.87 (9.3 Hz), 1.76-1.51 | m, m, dd, m, d, dd, dt, m, m, m, m, m, d, m | 1, 3, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ab       | 7.37-7.30, 7.19-7.08, 6.72 (9.1 Hz), 5.60 (8.5 Hz), 3.57-3.42, 3.09-2.79, 2.77-2.62, 2.54-2.40, 2.38-2.15, 2.14-2.00, 1.88-1.82, 1.77-1.67 | m, m, d, d, m, m, m, m, m, m, m, m | 1, 5, 2, 1, 2, 2, 1, 1, 3, 1, 2, 1 |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,4,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 3aa | 7.33 (6.5 Hz), 7.21 (15.4, 7.9 Hz), 7.14-7.11, 6.81 (8.5 Hz), 6.67 (7.2 Hz), 5.65 (8.5 Hz), 3.53 (6.3 Hz), 3.03 (15.5, 5.6 Hz), 2.93-2.84, 2.76-2.68, 2.47 (12.8 Hz), 2.30-2.20, 2.10-2.03, 1.85 (3.2 Hz), 1.70-1.57 | d, dd, m, d, t, d, t, dt, m, m, d, m, m, d, m | 1, 3, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ad | 7.36-7.30, 7.18-7.09, 6.90 (12.8, 4.7 Hz), 6.76-6.71, 5.52 (8.4 Hz), 3.50 (10.2, 6.0 Hz), 3.00 (15.2, 5.8 Hz), 2.89-2.79, 2.76-2.72, 2.52-2.42, 2.33-2.19, 2.11-2.03, 1.87 (9.3 Hz), 1.76-1.51 | m, m, dd, m, d, dd, dt, m, m, m, m, m, d, m | 1, 3, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ab | 7.37-7.30, 7.19-7.08, 6.72 (9.1 Hz), 5.60 (8.5 Hz), 3.57-3.42, 3.09-2.79, 2.77-2.62, 2.54-2.40, 2.38-2.15, 2.14-2.00, 1.88-1.82, 1.77-1.67 | m, m, d, d, m, m, m, m, m, m, m, m | 1, 5, 2, 1, 2, 2, 1, 1, 3, 1, 2, 1 |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,5,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,6," code name | chemical shifts and J | splitting modes | number of atom H |
        |-----------|-----------------|-----------------|------------------|----------------------|
        | 9 | 8.41, 7.50(7.7Hz), 7.33(8.0Hz), 7.16(7.5Hz), 7.09(7.4Hz), 5.86-5.76, 5.57-5.50, 5.43-5.30, 5.03-4.96, 2.81-2.65, 2.54-2.49, 2.37-2.24, 2.12-1.76, 1.52-1.41 | s, d, d, t, t, m, m, m, m, m, m, m, m, m | 1, 1,1, 1, 1, 1, 1, 1, 2, , 1, 1, 7, 11 |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,7,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 9 | 8.41, 7.50(7.7Hz), 7.33(8.0Hz), 7.16(7.5Hz), 7.09(7.4Hz), 5.86-5.76, 5.57-5.50, 5.43-5.30, 5.03-4.96, 2.81-2.65, 2.54-2.49, 2.37-2.24, 2.12-1.76, 1.52-1.41 | s, d, d, t, t, m, m, m, m, m, m, m, m, m | 1, 1, 1, 1, 1, 1, 1, 1, 2, 3, 1, 1, 7, 11 |
| 10 | 5.68-5.48, 5.22-5.02, 2.54-2.22, 2.01, 1.63(13.6Hz, 7.2Hz, 6.6Hz), 1.31 | m, m, m, s, ddd, s | 1, 1, 2, 3, 3, 3 |
| 11 | 7.90(7.7Hz), 7.38(8.0Hz), 7.15(7.4Hz), 5.72-5.62, 5.56-5.49, 5.14-5.06, 4.92-4.86, 2.56-2.51, 2.33-2.29, 2.08, 1.90(6.9Hz), 1.36-1.24 | d, t, t, m, m, m, m, m, m, s, p, m | 2, 2, 1, 1, 1, 1, 2, 1, 1, 3, 4, 5 |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,8," ```markdown
| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 10        | 5.68-5.48, 5.22-5.02, 2.54-2.22, 2.01, 1.63(13.6Hz, 7.2Hz, 6.6Hz), 1.31 | m, m, m, s, ddd, s | 1, 1, 2, 3, 3, 3 |
| 11        | 7.90(7.7Hz), 7.38(8.0Hz), 7.15(7.4Hz), 5.72-5.62, 5.56-5.49, 5.14-5.06, 4.92-4.86, 2.56-2.51, 2.33-2.29, 2.08, 1.90(6.9Hz), 1.36-1.24 | d, t, t, m, m, m, m, m, m, s, p, m | 2, 2, 1, 1, 1, 1, 2, 1, 1, 3, 4, 5 |
```"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,9,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 4a | 5.52-5.47, 5.29-5.22, 2.54-2.36, 2.13, 1.63(6.2Hz), 1.44, 1.24 | m, m, m, s, d, s, s | 1, 1, 2, 3, 3, 9, 3 |
| 4b | 5.52-5.45, 5.29-5.22, 2.53-2.35, 2.16-2.08, 1.73-1.57, 1.23 | m, m, m, m, m, s | 1, 1, 2, 12, 9, 3 |"
