path,item_num,summary
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,0,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| N/A       | N/A         | N/A     | N/A       | N/A        | N/A                  | N/A                  |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,1,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 3aa | Daicel Chiralpak AS-H | hexane/iso-propanol = 95:5 | 0.7 mL/min | 251 nm | 9.60 min | 11.11 min |
| 3ad | Daicel Chiralpak AS-H | hexane/iso-propanol = 95:5 | 0.7 mL/min | 251 nm | 10.29 min | 12.19 min |
| 3ab | Daicel Chiralpak AS-H | hexane/iso-propanol = 95:5 | 0.7 mL/min | 251 nm | 10.76 min | 12.75 min |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,2,"```
| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
```"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,3," code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,4,N/A
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,5, N/
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,6,N/A
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,7, N/
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,8,N/A
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,9," ```
| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 4a | N/A | N/A | 1.0 mL/min | N/A | 19.4 min | 19.1 min |
| 4b | Daicel Chiralpak 2*OD | 1% iso-propanol/hexane | 0.7 mL/min | 254 nm | 25.2 min | 27.7 min |
```"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,10,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 3aa | Daicel Chiralpak AS-H | hexane/iso-propanol = 95:5 | 0.7 mL/min | 251 nm | 9.60 min | 11.11 min |
| 3ad | Daicel Chiralpak AS-H | hexane/iso-propanol = 95:5 | 0.7 mL/min | 251 nm | 10.29 min | 12.19 min |
| 3ab | Daicel Chiralpak AS-H | hexane/iso-propanol = 95:5 | 0.7 mL/min | 251 nm | 10.76 min | 12.75 min |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,10,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 4b | Daicel Chiralpak 2*OD | 1% iso-propanol/hexane | 0.7 mL/min | 254 nm | 25.2 min | 27.7 min |
| 4c | Daicel Chiralpak OJ | 2% iso-propanol/hexane | 1.0 mL/min | 254 nm | 24.3 min | 17.0 min |
| 4d | Daicel Chiralpak OJ | 2% iso-propanol/hexane | 1.0 mL/min | 254 nm | 20.2 min | 17.4 min |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,11,N/A
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,11,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 4d | Daicel Chiralpak OJ | 2% iso-propanol/hexane | 1.0 mL/min | 254 nm | 20.2 min | 17.4 min |
| 4e | Daicel Chiralpak 2*AD | 3% iso-propanol/hexane | 0.7 mL/min | 254 nm | 31.8 min | 33.0 min |
| 4f | Daicel Chiralpak OJ | 15% iso-propanol/hexane | 1.0 mL/min | 254 nm | 17.6 min | 19.2 min |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,12,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| - | Daicel Chiralpak 2*AD | 3% iso-propanol/hexane | 0.7 mL/min | 254 nm | 31.8 min | 33.0 min |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,12,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 4f | Daicel Chiralpak OJ | 15% iso-propanol/hexane | 1.0 mL/min | 254 nm | 17.6 min | 19.2 min |
| 4g | Daicel Chiralpak OJ | 15% iso-propanol/hexane | 1.0 mL/min | 254 nm | 14.3 min | 16.2 min |
| 4i | Daicel Chiralpak 2*OD | 1% iso-propanol/hexane | 0.7 mL/min | 254 nm | 20.9 min | 35.9 min |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,13,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 4g | Daicel Chiralpak OJ | 15% iso-propanol/hexane | 1.0 mL/min | 254 nm | 14.3 min | 16.2 min |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,13,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 4i | Daicel Chiralpak 2*OD | 1% iso-propanol/hexane | 0.7 mL/min | 254 nm | 20.9 min | 35.9 min |
| 4j | Daicel Chiralpak OJ | 3% iso-propanol/hexane | 1.0 mL/min | 254 nm | 24.2 min | 38.2 min |
| 4k | Daicel Chiralpak AD | 2% iso-propanol/hexane | 1.0 mL/min | 254 nm | 13.4 min | 17.0 min |"
