path,item_num,summary
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",0,N/A
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",1,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|------------------------|-----------------|------------------|
| 3aa | 7.33(6.5Hz), 7.21(15.4Hz, 7.9Hz), 7.14-7.11, 6.81(8.5Hz), 6.67(7.2Hz), 5.65(8.5Hz), 3.53(6.3Hz), 3.03(15.5Hz, 5.6Hz), 2.93-2.84, 2.76-2.68, 2.47(12.8Hz), 2.30-2.20, 2.10-2.03, 1.85(3.2Hz), 1.70-1.57 | d, dd, m, d, t, d, t, dt, m, m, d, m, m, d, m | 1, 3, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ad | 7.36-7.30, 7.18-7.09, 6.90(12.8Hz, 4.7Hz), 6.76-6.71, 5.52(8.4Hz), 3.50(10.2Hz, 6.0Hz), 3.00(15.2Hz, 5.8Hz), 2.89-2.79, 2.76-2.72, 2.52-2.42, 2.33-2.19, 2.11-2.03, 1.87(9.3Hz), 1.76-1.51 | m, m, dd, m, d, dd, dt, m, m, m, m, m, d, m | 1, 3, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ab | 7.37-7.30, 7.19-7.08, 6.72(9.1Hz), 5.60(8.5Hz), 3.57-3.42, 3.09-2.79, 2.77-2.62, 2.54-2.40, 2.38-2.15, 2.14-2.00, 1.88-1.82, 1.77-1.67 | m, m, d, d, m, m, m, m, m, m, m, m | 1, 5, 2, 1, 2, 2, 1, 1, 3, 1, 2, 1 |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",2,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-------------------------|-----------------|------------------|
| 3aa       | 7.33 (6.5 Hz), 7.21 (15.4, 7.9 Hz), 7.14-7.11, 6.81 (8.5 Hz), 6.67 (7.2 Hz), 5.65 (8.5 Hz), 3.53 (6.3 Hz), 3.03 (15.5, 5.6 Hz), 2.93-2.84, 2.76-2.68, 2.47 (12.8 Hz), 2.30-2.20, 2.10-2.03, 1.85 (3.2 Hz), 1.70-1.57 | d, dd, m, d, t, d, t, dt, m, m, d, m, m, d, m | 1, 3, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ad       | 7.36-7.30, 7.18-7.09, 6.90 (12.8, 4.7 Hz), 6.76-6.71, 5.52 (8.4 Hz), 3.50 (10.2, 6.0 Hz), 3.00 (15.2, 5.8 Hz), 2.89-2.79, 2.76-2.72, 2.52-2.42, 2.33-2.19, 2.11-2.03, 1.87 (9.3 Hz), 1.76-1.51 | m, m, dd, m, d, dd, dt, m, m, m, m, m, d, m | 1, 3, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ab       | 7.37-7.30, 7.19-7.08, 6.72 (9.1 Hz), 5.60 (8.5 Hz), 3.57-3.42, 3.09-2.79, 2.77-2.62, 2.54-2.40, 2.38-2.15, 2.14-2.00, 1.88-1.82, 1.77-1.67 | m, m, d, d, m, m, m, m, m, m, m, m | 1, 5, 2, 1, 2, 2, 1, 1, 3, 1, 2, 1 |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",3,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 1 | 7.40(3.2Hz), 7.09(9.0Hz, 3.2Hz), 6.93(9.0Hz), 4.78, 3.90, 3.79 | d, dd, d, s, s, s | 1, 1, 1, 2, 3, 3 |
| 2 | 7.27(3.2Hz), 7.03(9.0Hz, 3.2Hz), 6.90(9.0Hz), 4.16(7.1Hz), 3.86-3.81, 3.78, 3.51(19.3Hz), 2.68-2.44, 2.09, 1.23(7.1Hz) | d, dd, d, q, m, s, d, m, m, t | 1, 1, 1, 2, 4, 3, 1, 3, 3, 3 |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",4,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A | N/A | N/A | N/A |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",4," ```
| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 2         | 7.27(3.2Hz), 7.03(9.0Hz, 3.2Hz), 6.90(9.0Hz), 4.16(7.1Hz), 3.86-3.81, 3.78, 3.51(19.3Hz), 2.68-2.44, 2.09, 1.23(7.1Hz) | d, dd, d, q, m, s, d, m, m, t | 1, 1, 1, 2, 4, 3, 1, 3, 3, 3 |
```"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",5,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 5a | 4.17(7.1Hz), 2.72(2.5Hz), 2.55-2.43, 2.36-2.23, 2.13-1.92, 1.69, 1.25(7.1Hz) | q, t, m, m, m, s, t | 2, 2, 2, 2, 2, 1, 3 |
| (R)-4 | 4.28-4.15, 3.00(5.2Hz), 2.56-2.41, 2.25(13.2Hz, 9.3Hz, 7.0Hz), 2.07-1.95, 1.93-1.61, 1.30(7.1Hz) | m, d, m, ddd, m, m, t | 2, 1, 2, 1, 2, 4, 3 |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",6," ```
| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 5a        | 4.17(7.1Hz), 2.72(2.5Hz), 2.55-2.43, 2.36-2.23, 2.13-1.92, 1.69, 1.25(7.1Hz) | q, t, m, m, m, s, t | 2, 2, 2, 2, 2, 1, 3 |
| (R)-4     | 4.28-4.15, 3.00(5.2Hz), 2.56-2.41, 2.25(13.2Hz, 9.3Hz, 7.0Hz), 2.07-1.95, 1.93-1.61, 1.30(7.1Hz) | m, d, m, ddd, m, m, t | 2, 1, 2, 1, 2, 4, 3 |
| 6         | 6.76(2.2Hz), 6.65(1.8Hz), 5.17, 5.10(1.4Hz), 3.95(7.2Hz), 3.77(8.9Hz), 3.30(14.2Hz), 2.81(14.2Hz), 2.40(8.9Hz, 4.2Hz), 2.32-2.23, 2.07(15.5Hz, 5.6Hz), 1.85(11.8Hz, 7.2Hz), 1.67, 1.15(7.1Hz) | d, d, s, d, d, d, d, d, dd, m, dd, dd, s, t | 2, 1, 1, 1, 2, 6, 1, 1, 1, 1, 1, 2, 1, 3 |
```"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",7," ```
| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 6         | 6.76(2.2Hz), 6.65(1.8Hz), 5.17, 5.10(1.4Hz), 3.95(7.2Hz), 3.77(8.9Hz), 3.30(14.2Hz), 2.81(14.2Hz), 2.40(8.9Hz, 4.2Hz), 2.32-2.23, 2.07(15.5Hz, 5.6Hz), 1.85(11.8Hz, 7.2Hz), 1.67, 1.15(7.1Hz) | d, d, s, d, d, d, d, d, dd, m, dd, dd, s, t | 2, 1, 1, 1, 2, 6, 1, 1, 1, 1, 1, 2, 1, 3 |
```"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",7,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 7 | 6.74(1.0Hz), 6.65, 5.14(16.1Hz), 5.04-4.99, 3.89-3.84, 3.77(10.9Hz), 3.70-3.64, 3.32(14.2Hz), 2.58(14.2Hz), 2.34-2.25, 1.68-1.58, 1.11(7.1Hz) | d, s, d, m, m, d, m, d, d, m, m, t | 2, 1, 2, 2, 1, 6, 1, 1, 1, 3, 3, 3 |"
