path,item_num,summary
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",0,N/A
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",1,N/A
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",2,N/A
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",3,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| 1 | HRMS | EIMS | 214.0397 | 214.0396 |
| 2 | HRMS | EIMS | 334.1416 | 334.1424 |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",4,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| N/A       | HRMS       | EIMS         | 214.0397        | N/A               |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",4,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| N/A | HRMS | EIMS | 334.1416 | 334.1424 |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",5,N/A
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",6,N/A
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",7,N/A
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",7,N/A
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",8,N/A
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",8,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| 8 | HRMS | EIMS | 346.1780 | 346.1774 |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",9,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| N/A       | HRMS       | EIMS         | 346.1780        | N/A               |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",9,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| 9 | HRMS | EIMS | 362.1729 | 362.1730 |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",10,N/A
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",10,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| 10 | HRMS | EIMS | 360.1573 | 360.1582 |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",11,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| N/A       | HRMS       | EIMS         | 360.1573        | N/A               |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",11,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| 12 | HRMS | EIMS | 316.1311 | 316.1302 |"
