path,item_num,summary
jacs_2016_luosz_Asymmetric Retro-Claisen Reaction by Chiral Primary Amine Catalysis,0,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
jacs_2016_luosz_Asymmetric Retro-Claisen Reaction by Chiral Primary Amine Catalysis,1,"```markdown
| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 4a        | 7.26-7.13, 7.04(8.0Hz), 2.94(13.7Hz, 6.7Hz), 2.86-2.73, 2.48(13.7Hz, 7.6Hz), 2.33, 2.09, 1.09(7.0Hz) | m, d, dd, m, dd, s, s, d | 3, 1, 1, 1, 1, 3, 3, 3 |
```"
jacs_2016_luosz_Asymmetric Retro-Claisen Reaction by Chiral Primary Amine Catalysis,2," | code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 4a        | 7.26-7.13, 7.04(8.0Hz), 2.94(13.7Hz, 6.7Hz), 2.86-2.73, 2.48(13.7Hz, 7.6Hz), 2.33, 2.09, 1.09(7.0Hz) | m, d, dd, m, dd, s, s, d | 3, 1, 1, 1, 1, 3, 3, 3 |"
jacs_2016_luosz_Asymmetric Retro-Claisen Reaction by Chiral Primary Amine Catalysis,2,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 4b | 7.26-7.12, 7.05-7.01, 2.92(13.6Hz, 6.7Hz), 2.85-2.74, 2.62(7.6Hz), 2.47(13.6Hz, 7.6Hz), 2.08, 1.29(7.6Hz), 1.08(7.0Hz) | m, m, dd, m, q, dd, s, t, d | 3, 1, 1, 1, 2, 1, 3, 3, 3 |
| 4c | 7.25-7.12, 7.00(7.9Hz), 2.93-2.77, 2.49(13.5Hz, 7.5Hz), 2.07, 1.34(7.0Hz), 1.08(7.0Hz) | m, d, m, dd, s, d, d | 3, 1, 3, 1, 3, 6, 3 |"
jacs_2016_luosz_Asymmetric Retro-Claisen Reaction by Chiral Primary Amine Catalysis,3,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| N/A       | N/A                   | N/A             | N/A              |"
jacs_2016_luosz_Asymmetric Retro-Claisen Reaction by Chiral Primary Amine Catalysis,3,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 4c        | 7.25-7.12, 7.00(7.9Hz), 2.93-2.77, 2.49(13.5Hz, 7.5Hz), 2.07, 1.34(7.0Hz), 1.08(7.0Hz) | m, d, m, dd, s, d, d | 3, 1, 3, 1, 3, 6, 3 |
| 4d        | 7.25-7.13, 7.02(7.8Hz), 2.92(13.6Hz, 6.8Hz), 2.86-2.75, 2.52-2.46, 2.26(13.6Hz, 6.8Hz), 2.08, 1.08(6.6Hz) | m, d, dd, m, m, dd, s, d | 3, 1, 1, 1, 3, 1, 3, 9 |
| 4e        | 7.26-7.12, 7.03(8.0Hz, 0.8Hz), 2.81(13.2Hz, 8.1Hz), 2.75-2.69, 2.60(13.2Hz, 5.7Hz), 2.33, 2.01, 1.70-1.58, 1.56-1.44, 0.90(7.4Hz) | m, dd, dd, m, dd, s, s, m, m, t | 3, 1, 1, 1, 1, 3, 3, 1, 1, 3 |
| 4f        | N/A | N/A | N/A |"
jacs_2016_luosz_Asymmetric Retro-Claisen Reaction by Chiral Primary Amine Catalysis,4,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A | 7.25-7.13, 7.02(7.8Hz), 2.92(13.6Hz, 6.8Hz), 2.86-2.75, 2.52-2.46, 2.26(13.6Hz, 6.8Hz), 2.08, 1.08(6.6Hz) | m, d, dd, m, m, dd, s, d | 3, 1, 1, 1, 3, 1, 3, 9 |"
jacs_2016_luosz_Asymmetric Retro-Claisen Reaction by Chiral Primary Amine Catalysis,4,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 4e | 7.26-7.12, 7.03(8.0Hz, 0.8Hz), 2.81(13.2Hz, 8.1Hz), 2.75-2.69, 2.60(13.2Hz, 5.7Hz), 2.33, 2.01, 1.70-1.58, 1.56-1.44, 0.90(7.4Hz) | m, dd, dd, m, dd, s, s, m, m, t | 3, 1, 1, 1, 1, 3, 3, 1, 1, 3 |
| 4f | 7.25-7.11, 7.03(7.9Hz), 5.78-5.67, 5.13-5.02, 2.90-2.77, 2.68-2.60, 2.41-2.30, 2.23-2.12, 1.99 | m, d, m, m, m, m, m, m, s | 3, 1, 1, 2, 2, 1, 4, 1, 3 |
| 4g | 7.29-7.23, 7.23-7.14, 7.05(8.0Hz, 0.8Hz), 3.00-2.90, 2.83(7.3Hz, 1.8Hz), 2.38(6.7Hz, 2.6Hz), 2.34, 2.06, 2.03(2.6Hz) | m, m, dd, m, dd, td, s, s, t | 1, 2, 1, 1, 2, 2, 3, 3, 1 |"
jacs_2016_luosz_Asymmetric Retro-Claisen Reaction by Chiral Primary Amine Catalysis,5,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| N/A       | 7.25-7.11, 7.03(7.9Hz), 5.78-5.67, 5.13-5.02, 2.90-2.77, 2.68-2.60, 2.41-2.30, 2.23-2.12, 1.99 | m, d, m, m, m, m, m, m, s | 3, 1, 1, 2, 2, 1, 4, 1, 3 |"
jacs_2016_luosz_Asymmetric Retro-Claisen Reaction by Chiral Primary Amine Catalysis,5,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 4g | 7.29-7.23, 7.23-7.14, 7.05(8.0Hz, 0.8Hz), 3.00-2.90, 2.83(7.3Hz, 1.8Hz), 2.38(6.7Hz, 2.6Hz), 2.34, 2.06, 2.03(2.6Hz) | m, m, dd, m, dd, td, s, s, t | 1, 2, 1, 1, 2, 2, 3, 3, 1 |
| 4h | 7.40(8.3Hz), 7.25-7.21, 7.18-7.13, 7.02(8.3Hz), 3.08-3.01, 2.89-2.79, 2.64-2.58, 2.19, 1.83 | d, m, m, d, m, m, m, s, s | 2, 1, 2, 3, 1, 2, 2, 3, 3 |
| 4i | 7.29-7.25, 7.22-7.15, 7.07(8.0Hz), 4.07(7.1Hz), 3.31-3.17, 2.83(13.7Hz, 7.2Hz), 2.73(17.1Hz, 9.5Hz), 2.55(13.7Hz, 8.0Hz), 2.36, 2.31(17.7Hz, 13.0Hz), 2.11, 1.22(7.1Hz) | m, m, d, q, m, dd, dd, dd, s, dd, s, t | 1, 2, 1, 2, 1, 1, 1, 1, 3, 1, 3, 3 |"
jacs_2016_luosz_Asymmetric Retro-Claisen Reaction by Chiral Primary Amine Catalysis,6,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 3aa       | 7.33 (6.5 Hz), 7.21 (15.4, 7.9 Hz), 7.14-7.11, 6.81 (8.5 Hz), 6.67 (7.2 Hz), 5.65 (8.5 Hz), 3.53 (6.3 Hz), 3.03 (15.5, 5.6 Hz), 2.93-2.84, 2.76-2.68, 2.47 (12.8 Hz), 2.30-2.20, 2.10-2.03, 1.85 (3.2 Hz), 1.70-1.57 | d, dd, m, d, t, d, t, dt, m, m, d, m, m, d, m | 1, 3, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ad       | 7.36-7.30, 7.18-7.09, 6.90 (12.8, 4.7 Hz), 6.76-6.71, 5.52 (8.4 Hz), 3.50 (10.2, 6.0 Hz), 3.00 (15.2, 5.8 Hz), 2.89-2.79, 2.76-2.72, 2.52-2.42, 2.33-2.19, 2.11-2.03, 1.87 (9.3 Hz), 1.76-1.51 | m, m, dd, m, d, dd, dt, m, m, m, m, m, d, m | 1, 3, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ab       | 7.37-7.30, 7.19-7.08, 6.72 (9.1 Hz), 5.60 (8.5 Hz), 3.57-3.42, 3.09-2.79, 2.77-2.62, 2.54-2.40, 2.38-2.15, 2.14-2.00, 1.88-1.82, 1.77-1.67 | m, m, d, d, m, m, m, m, m, m, m, m | 1, 5, 2, 1, 2, 2, 1, 1, 3, 1, 2, 1 |"
jacs_2016_luosz_Asymmetric Retro-Claisen Reaction by Chiral Primary Amine Catalysis,6,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 4i | 7.29-7.25, 7.22-7.15, 7.07(8.0Hz), 4.07(7.1Hz), 3.31-3.17, 2.83(13.7Hz, 7.2Hz), 2.73(17.1Hz, 9.5Hz), 2.55(13.7Hz, 8.0Hz), 2.36, 2.31(17.7Hz, 13.0Hz), 2.11, 1.22(7.1Hz) | m, m, d, q, m, dd, dd, dd, s, dd, s, t | 1, 2, 1, 2, 1, 1, 1, 1, 3, 1, 3, 3 |
| 4j | 7.29(td, 7.4Hz, 1.6Hz), 7.18(td, 7.5Hz, 1.1Hz), 7.09-7.04, 3.74(dd, 8.3Hz, 4.5Hz), 3.27, 2.89(dd, 14.1Hz, 4.4Hz), 2.80(dd, 14.1Hz, 8.3Hz), 2.34, 2.14 | td, td, m, dd, s, dd, dd, s, s | 2, 1, 1, 1, 3, 1, 1, 3, 3 |
| 4k | 7.31-7.25, 7.22-7.15, 7.08(8.0Hz), 5.18(dd, 8.3Hz, 5.1Hz), 3.05(dd, 14.3Hz, 5.1Hz), 2.94(dd, 14.3Hz, 8.3Hz), 2.35, 2.10, 2.07 | m, m, d, dd, dd, dd, s, s, s | 2, 1, 1, 1, 1, 1, 3, 3, 3 |"
jacs_2016_luosz_Asymmetric Retro-Claisen Reaction by Chiral Primary Amine Catalysis,7," code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|----------------------|
| N/A | 7.29(7.4Hz, 1.6Hz), 7.18(7.5Hz, 1.1Hz), 7.09-7.04, 3.74(8.3Hz, 4.5Hz), 3.27, 2.89(14.1Hz, 4.4Hz), 2.80(14.1Hz, 8.3Hz), 2.34, 2.14 | td, td, m, dd, s, dd, dd, s, s | 2, 1, 1, 1, 3, 1, 1, 3, 3 |"
