path,item_num,summary
jacs_2016_luosz_Asymmetric Retro-Claisen Reaction by Chiral Primary Amine Catalysis,0,"```markdown
| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
```"
jacs_2016_luosz_Asymmetric Retro-Claisen Reaction by Chiral Primary Amine Catalysis,1," code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 4a | Daicel ChiralpakAS-H | 2% iso-propanol/hexane | 1.0 mL/min | 205 nm | 19.48 min | 14.26 min |"
jacs_2016_luosz_Asymmetric Retro-Claisen Reaction by Chiral Primary Amine Catalysis,2,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 4a | Daicel Chiralpak AS-H | 2% iso-propanol/hexane | 1.0 mL/min | 205 nm | 19.48 min | 14.26 min |"
jacs_2016_luosz_Asymmetric Retro-Claisen Reaction by Chiral Primary Amine Catalysis,2," code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 4b | Daicel ChiralpakAS‐H | 5% iso‐propanol/hexane | 1.0 mL/min | 205 nm | 9.16 min | 7.58 min |
| 4c | Daicel ChiralpakOJ‐H | 3% iso‐propanol/hexane | 1.0 mL/min | 205 nm | 9.89 min | 8.94 min |"
jacs_2016_luosz_Asymmetric Retro-Claisen Reaction by Chiral Primary Amine Catalysis,3," code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
        |-----------|-------------|---------|-----------|------------|----------------------|----------------------|
        | N/A | Daicel ChiralpakAS‐H | 5% iso‐propanol/hexane | 1.0 mL/min | 205 nm | 9.16 min | 7.58 min |"
jacs_2016_luosz_Asymmetric Retro-Claisen Reaction by Chiral Primary Amine Catalysis,3,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 4c | Daicel Chiralpak OJ-H | 3% iso-propanol/hexane | 1.0 mL/min | 205 nm | 9.89 min | 8.94 min |
| 4d | Daicel Chiralpak AS-H | 5% iso-propanol/hexane | 1.0 mL/min | 205 nm | 6.13 min | 5.57 min |
| 4e | Daicel Chiralpak AS-H | 5% iso-propanol/hexane | 1.0 mL/min | 205 nm | 8.54 min | 7.56 min |"
jacs_2016_luosz_Asymmetric Retro-Claisen Reaction by Chiral Primary Amine Catalysis,4,N/A
jacs_2016_luosz_Asymmetric Retro-Claisen Reaction by Chiral Primary Amine Catalysis,4,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 4e | Daicel ChiralpakAS‐H | 5% iso‐propanol/hexane | 1.0 mL/min | 205 nm | 8.54 min | 7.56 min |
| 4f | Daicel ChiralpakAS‐H | 5% iso‐propanol/hexane | 1.0 mL/min | 205 nm | 8.47 min | 7.75 min |
| 4g | Daicel ChiralpakAS‐H | 5% iso‐propanol/hexane | 1.0 mL/min | 205 nm | 14.67 min | 12.75 min |"
jacs_2016_luosz_Asymmetric Retro-Claisen Reaction by Chiral Primary Amine Catalysis,5,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|

"
jacs_2016_luosz_Asymmetric Retro-Claisen Reaction by Chiral Primary Amine Catalysis,5,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 4g | Daicel Chiralpak AS-H | 5% iso-propanol/hexane | 1.0 mL/min | 205 nm | 14.67 min | 12.75 min |
| 4h | Daicel Chiralpak OJ-H | 20% iso-propanol/hexane | 1.0 mL/min | 205 nm | 13.05 min | 16.97 min |
| 4i | Daicel Chiralpak OD-H | 5% iso-propanol/hexane | 1.0 mL/min | 205 nm | 14.04 min | 16.68 min |"
