path,item_num,summary
jacs_2016_luosz_Asymmetric Retro-Claisen Reaction by Chiral Primary Amine Catalysis,0,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| N/A       | N/A        | N/A          | N/A             | N/A               |"
jacs_2016_luosz_Asymmetric Retro-Claisen Reaction by Chiral Primary Amine Catalysis,1,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| 4a | HRMS | ESI | 243.0992 | 243.0993 |"
jacs_2016_luosz_Asymmetric Retro-Claisen Reaction by Chiral Primary Amine Catalysis,2,N/A
jacs_2016_luosz_Asymmetric Retro-Claisen Reaction by Chiral Primary Amine Catalysis,2,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| 4b | HRMS | ESI | 257.1148 | 257.1147 |
| 4c | HRMS | ESI | 271.1305 | 271.1305 |"
jacs_2016_luosz_Asymmetric Retro-Claisen Reaction by Chiral Primary Amine Catalysis,3,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| N/A       | HRMS       | ESI          | 257.1148        | N/A               |"
jacs_2016_luosz_Asymmetric Retro-Claisen Reaction by Chiral Primary Amine Catalysis,3,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| 4c | HRMS | ESI | 271.1305 | 271.1305 |
| 4d | HRMS | ESI | 285.1461 | 285.1463 |
| 4e | HRMS | ESI | 257.1148 | 257.1148 |"
jacs_2016_luosz_Asymmetric Retro-Claisen Reaction by Chiral Primary Amine Catalysis,4,N/A
jacs_2016_luosz_Asymmetric Retro-Claisen Reaction by Chiral Primary Amine Catalysis,4,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| 4e | HRMS | ESI | 257.1148 | 257.1148 |
| 4f | HRMS | ESI | 269.1148 | 269.1150 |
| 4g | HRMS | ESI | 267.0992 | 2467.0993 |"
jacs_2016_luosz_Asymmetric Retro-Claisen Reaction by Chiral Primary Amine Catalysis,5,N/A
jacs_2016_luosz_Asymmetric Retro-Claisen Reaction by Chiral Primary Amine Catalysis,5,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| 4g | HRMS | ESI | 267.0992 | 267.0993 |
| 4h | HRMS | ESI | 397.0410 | 397.0409 |
| 4i | HRMS | ESI | 315.1203 | 315.1203 |"
