path,item_num,summary
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,0,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
N/A"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,1,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A | N/A | N/A | N/A |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,2,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 1k | 7.79-7.70, 7.47-7.39, 6.02(17.6Hz, 11.2Hz), 5.75(17.6Hz, 2.1Hz), 5.56(11.1Hz, 2.1Hz), 1.34 | m, m, dd, dd, dd, s | 2, 2, 1, 1, 1, 12 |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,2,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 1r | 8.91(2.1Hz), 8.20(1.9Hz), 8.08(8.5Hz, 1.2Hz), 7.75(8.2Hz, 1.5Hz), 7.70(8.4Hz, 6.9Hz, 1.5Hz), 7.54(8.1Hz, 6.9Hz, 1.2Hz), 6.07(17.5Hz, 11.2Hz), 5.83(17.6Hz, 2.0Hz), 5.64(11.2Hz, 2.0Hz) | d, d, dd, dd, ddd, ddd, dd, dd, dd | 1, 1, 1, 1, 1, 1, 1, 1, 1 |
| 1s | 7.70(1.9Hz), 7.61(2.2Hz), 7.44(dt, 8.5Hz, 0.9Hz), 7.38(dd, 8.6Hz, 1.7Hz), 6.72(dd, 2.3Hz, 0.9Hz), 6.03(17.5Hz, 11.2Hz), 5.73(17.5Hz, 2.1Hz), 5.53(11.2Hz, 2.1Hz) | d, d, dt, dd, dd, dd, dd, dd | 1, 1, 1, 1, 1, 1, 1, 1 |
| 1dd | 7.41(8.2Hz), 7.30(7.9Hz), 6.02(17.5Hz, 11.2Hz, 2.1Hz), 5.73(17.5Hz, 4.1Hz, 2.1Hz), 5.54(11.1Hz, 4.6Hz, 2.1Hz), 5.38-5.30, 4.55, 3.26(tt, 11.2Hz, 4.5Hz), 2.41(13.2Hz, 4.9Hz, 2.3Hz), 2.34-2.19, 2.05-1.75, 1.63-0.98, 0.91(6.5Hz), 0.86(6.6Hz, 1.9Hz), 0.67 | d, d, ddd, ddd, ddd, m, s, tt, ddd, m, m, m, d, dd, s | 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 5, 24, 3, 6, 3 |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,3," code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A | 5.53(11.2Hz, 2.1Hz) | dd | 1 |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,3,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 1dd | 7.41(8.2Hz), 7.30(7.9Hz), 6.02(17.5Hz, 11.2Hz, 2.1Hz), 5.73(17.5Hz, 4.1Hz, 2.1Hz), 5.54(11.1Hz, 4.6Hz, 2.1Hz), 5.38-5.30, 4.55, 3.26(11.2Hz, 4.5Hz), 2.41(13.2Hz, 4.9Hz, 2.3Hz), 2.34-2.19, 2.05-1.75, 1.63-0.98, 0.91(6.5Hz), 0.86(6.6Hz, 1.9Hz), 0.67 | d, d, ddd, ddd, ddd, m, s, tt, ddd, m, m, m, d, dd, s | 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 5, 24, 3, 6, 3 |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,4,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 5a        | 10.98, 9.12(2.6Hz), 8.28(9.6Hz, 2.6Hz), 7.93(9.6Hz), 7.18-7.14, 7.14-7.08, 6.12(6.4Hz, 2.4Hz), 5.49(7.6Hz), 2.87-2.68, 2.01, 1.54, 1.47 | s, d, dd, d, m, m, dt, q, m, s, s, s | 1, 1, 1, 1, 3, 1, 1, 1, 2, 3, 3, 9 |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,5," ```
| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 5a | 10.98, 9.12(2.6Hz), 8.28(9.6Hz, 2.6Hz), 7.93(9.6Hz), 7.18-7.14, 7.14-7.08, 6.12(6.4Hz, 2.4Hz), 5.49(7.6Hz), 2.87-2.68, 2.01, 1.54, 1.47 | s, d, dd, d, m, m, dt, q, m, s, s, s | 1, 1, 1, 1, 3, 1, 1, 1, 2, 3, 3, 9 |
```"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,5," ```markdown
| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 3a        | 7.35-7.19, 6.15(6.4Hz, 2.4Hz), 5.43(7.9Hz, 6.3Hz), 2.66(14.3Hz, 7.9Hz, 2.5Hz), 2.18, 1.49, 1.41 | m, dt, td, qdd, s, s, s | 5, 1, 1, 2, 3, 9, 3 |
| 5b        | 7.36-7.26, 7.19(5.8Hz, 2.4Hz), 6.12(6.5Hz, 2.4Hz), 5.57-5.40, 4.02-3.78, 2.89-2.26, 1.49(4.5Hz), 1.20(10.4Hz), 1.17(2.7Hz) | m, pd, dt, m, m, m, d, d, d | 4, 1, 1, 1, 1, 3, 9, 3, 3 |
| 3b        | 8.01-7.95, 7.36-7.30, 6.18(6.5Hz, 2.4Hz), 5.50(7.9Hz, 6.3Hz), 3.92, 2.67(14.3Hz, 8.0Hz, 2.4Hz), 2.18, 1.49, 1.41 | m, m, dt, td, s, qdd, s, s, s | 2, 2, 1, 1, 3, 2, 3, 9, 3 |
| 3c        | 7.57(8.1Hz), 7.37(8.1Hz), 6.18(6.5Hz, 2.4Hz), 5.51(7.5Hz), 2.67(14.3Hz, 8.0Hz, 2.4Hz), 2.18, 1.49, 1.41 | d, d, dt, q, qdd, s, s, s | 2, 2, 1, 1, 2, 3, 9, 3 |
```"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,6,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 3a        | 7.35-7.19, 6.15(6.4Hz, 2.4Hz), 5.43(7.9Hz, 6.3Hz), 2.66(14.3Hz, 7.9Hz, 2.5Hz), 2.18, 1.49, 1.41 | m, dt, td, qdd, s, s, s | 5, 1, 1, 2, 3, 9, 3 |"
