path,item_num,summary
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,0,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,1," code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,2,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,2,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| N/A       | N/A         | N/A     | N/A       | N/A        | N/A                  | N/A                  |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,3,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| N/A       | N/A         | N/A     | N/A       | N/A        | N/A                  | N/A                  |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,3,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,4, N/
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,5,"        | code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
        |-----------|-------------|---------|-----------|------------|----------------------|----------------------|
        | N/A       | N/A         | N/A     | N/A       | N/A        | N/A                  | N/A                  |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,5,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 3a | Daicel Chiralpak IC-H | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm | 69.8 min | 52.8 min |
| 3b | Daicel Chiralpak AD-H*2 | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm | 21.0 min | 17.8 min |
| 3c | Daicel Chiralpak AD-H*2 | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm | 10.8 min | 9.2 min |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,6," code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
        |-----------|-------------|---------|-----------|------------|----------------------|----------------------|
        | 3a | Daicel Chiralpak IC-H | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm | 69.8 min | 52.8 min |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,6,"```markdown
| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 3b | Daicel Chiralpak AD-H*2 | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm | 21.0 min | 17.8 min |
| 3c | Daicel Chiralpak AD-H*2 | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm | 10.8 min | 9.2 min |
| 3d | Daicel Chiralpak AD-H*2 | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm | 10.3 min | 8.3 min |
| 3e | Daicel Chiralpak AD-H*2 | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm | 15.7 min | 12.2 min |
| 3f | Daicel Chiralpak AD-H*2 | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm | 10.9 min | 8.6 min |
| 3g | Daicel Chiralpak AD-H*2 | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm | 15.3 min | 12.6 min |
```"
