path,item_num,summary
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,0,N/A
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,1," code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,2,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 3aa | 7.33 (6.5 Hz), 7.21 (15.4, 7.9 Hz), 7.14-7.11, 6.81 (8.5 Hz), 6.67 (7.2 Hz), 5.65 (8.5 Hz), 3.53 (6.3 Hz), 3.03 (15.5, 5.6 Hz), 2.93-2.84, 2.76-2.68, 2.47 (12.8 Hz), 2.30-2.20, 2.10-2.03, 1.85 (3.2 Hz), 1.70-1.57 | d, dd, m, d, t, d, t, dt, m, m, d, m, m, d, m | 1, 3, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ad | 7.36-7.30, 7.18-7.09, 6.90 (12.8, 4.7 Hz), 6.76-6.71, 5.52 (8.4 Hz), 3.50 (10.2, 6.0 Hz), 3.00 (15.2, 5.8 Hz), 2.89-2.79, 2.76-2.72, 2.52-2.42, 2.33-2.19, 2.11-2.03, 1.87 (9.3 Hz), 1.76-1.51 | m, m, dd, m, d, dd, dt, m, m, m, m, m, d, m | 1, 3, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ab | 7.37-7.30, 7.19-7.08, 6.72 (9.1 Hz), 5.60 (8.5 Hz), 3.57-3.42, 3.09-2.79, 2.77-2.62, 2.54-2.40, 2.38-2.15, 2.14-2.00, 1.88-1.82, 1.77-1.67 | m, m, d, d, m, m, m, m, m, m, m, m | 1, 5, 2, 1, 2, 2, 1, 1, 3, 1, 2, 1 |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,3," code name | chemical shifts and J | splitting modes | number of atom H |
        |-----------|-----------------|-----------------|------------------|"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,4,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| N/A       | N/A                   | N/A             | N/A              |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,5, N/
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,6,"The provided text does not contain sufficient 1H NMR data corresponding to a specific code name. Therefore, the answer is:

```
| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|------------------------|-----------------|------------------|
| N/A       | N/A                    | N/A             | N/A              |
```"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,7,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| S1ab | 7.89(8.3Hz), 7.36(8.4Hz), 3.71-3.02, 2.51, 1.42-0.71 | d, d, m, s, m | 2, 2, 4, 3, 6 |
| S1ae | 7.95(8.5Hz), 7.78(8.4Hz), 7.36-7.21, 7.20-7.09, 6.87(7.7Hz), 5.15-4.97, 3.77, 3.35-3.16, 2.60 | d, d, m, m, d, m, s, m, s | 2, 2, 3, 2, 1, 1, 3, 2, 3 |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,8,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| S1ab      | 7.89(8.3Hz), 7.36(8.4Hz), 3.71-3.02, 2.51, 1.42-0.71 | d, d, m, s, m | 2, 2, 4, 3, 6 |
| S1ae      | 7.95(8.5Hz), 7.78(8.4Hz), 7.36-7.21, 7.20-7.09, 6.87(7.7Hz), 5.15-4.97, 3.77, 3.35-3.16, 2.60 | d, d, m, m, d, m, s, m, s | 2, 2, 3, 2, 1, 1, 3, 2, 3 |
| S1ac      | 7.95(8.1Hz), 7.81(8.1Hz), 4.76, 2.44, 0.00 | d, d, s, s, s | 2, 2, 2, 3, 9 |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,9,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| N/A       | N/A                   | N/A             | N/A              |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,9,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| S1ac | 7.95(8.1Hz), 7.81(8.1Hz), 4.76, 2.44, 0.00 | d, d, s, s, s | 2, 2, 2, 3, 9 |
| S1ad | 8.15(8.2Hz), 8.02(8.1Hz), 5.45(5.0Hz), 4.91(12.3Hz, 8.7Hz, 4.5Hz), 2.67, 2.50(8.0Hz), 2.09-1.92, 1.91-1.71, 1.67-0.97, 0.95(6.5Hz), 0.89(6.7Hz, 1.8Hz), 0.71 | d, d, d, dtd, s, d, m, m, m, d, dd, s | 2, 2, 1, 1, 3, 2, 4, 2, 23, 3, 6, 3 |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,10,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| N/A       | N/A                   | N/A             | N/A              |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,10,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 2b | 9.69, 7.22(7.8Hz), 7.13(8.0Hz), 3.63(7.2Hz), 2.38, 1.45(7.0Hz) | s, d, d, q, s, d | 1, 2, 2, 1, 3, 3 |
| 2c | 9.70(1.4Hz), 7.33-7.24, 7.15(7.6Hz), 7.04(6.1Hz), 3.62(7.0Hz), 2.39, 1.46(7.1Hz) | d, m, d, d, q, s, d | 1, 1, 1, 2, 1, 2, 2 |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,11,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 2b        | 9.69, 7.22(7.8Hz), 7.13(8.0Hz), 3.63(7.2Hz), 2.38, 1.45(7.0Hz) | s, d, d, q, s, d | 1, 2, 2, 1, 3, 3 |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,11,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 2c | 9.70(1.4Hz), 7.33-7.24, 7.15(7.6Hz), 7.04(6.1Hz), 3.62(7.0Hz), 2.39, 1.46(7.1Hz) | d, m, d, d, q, s, d | 1, 1, 1, 2, 1, 2, 2 |
| 2d | 9.70(1.5Hz), 7.21-7.11, 3.63(7.1Hz, 1.5Hz), 2.50(7.2Hz), 1.89(13.5Hz, 6.8Hz), 1.46(7.1Hz), 0.93(6.6Hz) | d, m, qd, d, dp, d, d | 1, 4, 1, 2, 1, 3, 6 |
| 2e | 9.77, 7.65(8.8Hz, 7.3Hz), 7.50(7.7Hz), 7.46-7.37, 7.34(8.2Hz), 3.73(7.0Hz, 1.3Hz), 1.54(7.1Hz) | s, m, t, m, d, qd, d | 1, 4, 2, 1, 2, 1, 3 |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,12,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 2d        | 9.70(1.5Hz), 7.21-7.11, 3.63(7.1Hz, 1.5Hz), 2.50(7.2Hz), 1.89(13.5Hz, 6.8Hz), 1.46(7.1Hz), 0.93(6.6Hz) | d, m, qd, d, dp, d, d | 1, 4, 1, 2, 1, 3, 6 |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,12," ```
| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 2e        | 9.77, 7.65(8.8Hz, 7.3Hz), 7.50(7.7Hz), 7.46-7.37, 7.34(8.2Hz), 3.73(7.0Hz, 1.3Hz), 1.54(7.1Hz) | s, m, t, m, d, qd, d | 1, 4, 2, 1, 2, 1, 3 |
| 2f        | 9.69(1.4Hz), 7.20(8.6Hz, 5.3Hz), 7.09(8.6Hz), 3.65(7.1Hz, 1.3Hz), 1.46(7.1Hz) | d, dd, t, qd, d | 1, 2, 2, 1, 3 |
| 2g        | 9.62, 7.29(8.0Hz, 5.9Hz), 7.00-6.86, 3.60(7.1Hz), 1.39(7.2Hz) | s, m, m, q, d | 1, 1, 3, 1, 3 |
```"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,13,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,13,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 2g | 9.62, 7.29(8.0Hz, 5.9Hz), 7.00-6.86, 3.60(7.1Hz), 1.39(7.2Hz) | s, m, m, q, d | 1, 1, 3, 1, 3 |
| 2h | 9.68, 7.36(8.4Hz), 7.16(8.2Hz), 3.63(7.1Hz), 1.45(7.1Hz) | s, d, d, q, d | 1, 2, 2, 1, 3 |
| 2i | 9.72(1.4Hz), 7.66(8.0Hz), 7.36(8.0Hz), 3.74(7.2Hz), 1.50(7.1Hz) | d, d, d, q, d | 1, 2, 2, 1, 3 |
| 2j | 9.65(1.4Hz), 7.50(8.4Hz), 7.09(8.2Hz), 3.61(7.1Hz), 1.43(7.1Hz) | d, d, d, q, d | 1, 2, 2, 1, 3 |
"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,14,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A | 9.68, 7.36(8.4Hz), 7.16(8.2Hz), 3.63(7.1Hz), 1.45(7.1Hz) | s, d, d, q, d | 1, 2, 2, 1, 3 |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,14," code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|----------------------|
| 2i | 9.72(1.4Hz), 7.66(8.0Hz), 7.36(8.0Hz), 3.74(7.2Hz), 1.50(7.1Hz) | d, d, d, q, d | 1, 2, 2, 1, 3 |
|2j | 9.65(1.4Hz), 7.50(8.4Hz), 7.09(8.2Hz), 3.61(7.1Hz), 1.43(7.1Hz) | d, d, d, q, d | 1, 2, 2, 1, 3 |
| 2k | 9.72(1.3Hz), 8.14-7.99, 7.31(8.3Hz), 3.94, 3.73(7.1Hz, 1.3Hz), 1.50(7.1Hz) | d, m, d, s, qd, d | 1, 2, 2, 3, 1, 3 |
| 2l | 9.68(1.3Hz), 7.19(10.3Hz, 8.3Hz), 7.05(11.1Hz, 7.4Hz, 2.2Hz), 6.96(8.1Hz, 3.9Hz, 1.8Hz), 3.64(7.1Hz, 1.3Hz), 1.46(7.1Hz) | d, dt, ddd, ddt, qd, d | 1, 1, 1, 1, 1, 3 |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,15," code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,15,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 2k        | 9.72(1.3Hz), 8.14-7.99, 7.31(8.3Hz), 3.94, 3.73(7.1Hz, 1.3Hz), 1.50(7.1Hz) | d, d, d, s, qd, d | 1, 2, 2, 3, 1, 3 |
| 2l        | 9.68(1.3Hz), 7.19(10.3Hz, 8.3Hz), 7.05(11.1Hz, 7.4Hz, 2.2Hz), 6.96(8.1Hz, 3.9Hz, 1.8Hz), 3.64(7.1Hz, 1.3Hz), 1.46(7.1Hz) | d, dt, ddd, ddt, qd, d | 1, 1, 1, 1, 1, 3 |
| 2m        | 9.75(1.4Hz), 7.57(8.1Hz, 1.5Hz), 7.51-7.45, 7.43-7.38, 7.12-7.03, 3.71(7.1Hz, 1.4Hz), 1.52(7.1Hz) | d, dt, m, m, m, qd, d | 1, 2, 3, 1, 2, 1, 3 |
| 2n        | 9.67(1.5Hz), 7.15(8.6Hz), 6.94(8.7Hz), 3.83, 3.61(7.1Hz, 1.5Hz), 1.44(7.1Hz) | d, d, d, s, qd, d | 1, 2, 1, 3, 1, 3 |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,16,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A | 9.75(1.4Hz), 7.57(8.1Hz, 1.5Hz), 7.51-7.45, 7.43-7.38, 7.12-7.03, 3.71(7.1Hz, 1.4Hz), 1.52(7.1Hz) | d, dt, m, m, m, qd, d | 1, 2, 3, 1, 2, 1, 3 |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,16,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 2n        | 9.67(1.5Hz), 7.15(8.6Hz), 6.94(8.7Hz), 3.83, 3.61(7.1Hz, 1.5Hz), 1.44(7.1Hz) | d, d, d, s, qd, d | 1, 2, 1, 3, 1, 3 |
| 2o        | 9.71(1.5Hz), 7.40-7.34, 7.22-7.17, 7.17-7.12, 7.07-7.01, 3.65(7.1Hz, 1.4Hz), 1.47(7.1Hz) | d, m, m, m, m, qd, d | 1, 2, 2, 1, 4, 1, 3 |
| 2p        | 9.71(1.4Hz), 7.43-7.31, 7.21-7.11, 7.08-7.01, 7.00-6.89, 3.63(7.0Hz, 1.4Hz), 1.46(7.1Hz) | d, m, m, m, m, qd, d | 1, 3, 1, 2, 3, 1, 3 |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,17,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| N/A       | N/A                   | N/A             | N/A              |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,17," ```markdown
| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 2p        | 9.71(1.4Hz), 7.43-7.31, 7.21-7.11, 7.08-7.01, 7.00-6.89, 3.63(7.0Hz, 1.4Hz), 1.46(7.1Hz) | d, m, m, m, m, qd, d | 1, 3, 1, 2, 3, 1, 3 |
| 2q        | 9.67(1.7Hz), 6.90(8.2Hz, 1.8Hz), 6.78(8.2Hz, 2.1Hz), 6.70(1.9Hz), 3.90, 3.89, 3.59(7.0Hz, 1.7Hz), 1.44(7.1Hz, 2.1Hz) | d, dd, dt, d, s, s, qt, dd | 1, 1, 1, 1, 3, 3, 1, 3 |
| 2r        | 9.65(1.6Hz), 6.83(7.8Hz), 6.75-6.60, 5.98, 3.57(7.0Hz), 1.42(7.1Hz) | d, d, m, s, q, d | 1, 1, 2, 2, 1, 3 |
| 2s        | 9.66(1.4Hz), 7.04-6.86, 3.91, 3.59(7.1Hz, 1.4Hz), 1.43(7.1Hz) | d, m, s, qd, d | 1, 3, 3, 1, 3 |
```"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,18,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A | 9.67(1.7Hz), 6.90(8.2Hz, 1.8Hz), 6.78(8.2Hz, 2.1Hz), 6.70(1.9Hz), 3.90, 3.89, 3.59(7.0Hz, 1.7Hz), 1.44(7.1Hz, 2.1Hz) | d, dd, dt, d, s, s, qt, dd | 1, 1, 1, 1, 3, 3, 1, 3 |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,18,"```markdown
| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 2r        | 9.65(1.6Hz), 6.83(7.8Hz), 6.75-6.60, 5.98, 3.57(7.0Hz), 1.42(7.1Hz) | d, d, m, s, q, d | 1, 1, 2, 2, 1, 3 |
| 2s        | 9.66(1.4Hz), 7.04-6.86, 3.91, 3.59(7.1Hz, 1.4Hz), 1.43(7.1Hz) | d, m, s, qd, d | 1, 3, 3, 1, 3 |
| 2t        | 9.68(1.4Hz), 7.33-7.25, 7.19-7.12, 3.62(7.1Hz, 1.4Hz), 2.51, 1.45(7.1Hz) | d, m, m, qd, s, d | 1, 2, 2, 1, 3, 3 |
| 2u        | 9.65(1.6Hz), 7.14-7.03, 6.79-6.72, 3.56(7.0Hz, 1.6Hz), 2.97, 1.42(7.1Hz) | d, m, m, qd, s, d | 1, 2, 2, 1, 6, 3 |
```"
