path,item_num,summary
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,0, N/
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,1,"The provided text does not contain sufficient information to construct an HPLC data table. No HPLC data was found that included all necessary details such as code name, column type, solvent, flow rate, wavelength, major retention time, and minor retention time. Therefore, the answer is:

```
| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| N/A       | N/A         | N/A     | N/A       | N/A        | N/A                  | N/A                  |
```
"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,2,N/A
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,3,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| N/A       | N/A         | N/A     | N/A       | N/A        | N/A                  | N/A                  |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,4,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| N/A       | N/A         | N/A     | N/A       | N/A        | N/A                  | N/A                  |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,5,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| N/A       | N/A         | N/A     | N/A       | N/A        | N/A                  | N/A                  |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,6,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,7,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 3aa       | Daicel Chiralpak AS-H | hexane/iso-propanol = 95:5 | 0.7 mL/min | 251 nm | 9.60 min | 11.11 min |
| 3ad       | Daicel Chiralpak AS-H | hexane/iso-propanol = 95:5 | 0.7 mL/min | 251 nm | 10.29 min | 12.19 min |
| 3ab       | Daicel Chiralpak AS-H | hexane/iso-propanol = 95:5 | 0.7 mL/min | 251 nm | 10.76 min | 12.75 min |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,8,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 3aa | Daicel Chiralpak AS-H | hexane/iso-propanol = 95:5 | 0.7 mL/min | 251 nm | 9.60 min | 11.11 min |
| 3ad | Daicel Chiralpak AS-H | hexane/iso-propanol = 95:5 | 0.7 mL/min | 251 nm | 10.29 min | 12.19 min |
| 3ab | Daicel Chiralpak AS-H | hexane/iso-propanol = 95:5 | 0.7 mL/min | 251 nm | 10.76 min | 12.75 min |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,9,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| N/A       | N/A         | N/A     | N/A       | N/A        | N/A                  | N/A                  |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,9,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| N/A       | N/A         | N/A     | N/A       | N/A        | N/A                  | N/A                  |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,10,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 3aa       | Daicel Chiralpak AS-H | hexane/iso-propanol = 95:5 | 0.7 mL/min | 251 nm | 9.60 min | 11.11 min |
| 3ad       | Daicel Chiralpak AS-H | hexane/iso-propanol = 95:5 | 0.7 mL/min | 251 nm | 10.29 min | 12.19 min |
| 3ab       | Daicel Chiralpak AS-H | hexane/iso-propanol = 95:5 | 0.7 mL/min | 251 nm | 10.76 min | 12.75 min |

The last input text does not contain HPLC data."
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,10,"The input text does not contain sufficient HPLC data for any molecules. Therefore, the answer is:

| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| N/A       | N/A         | N/A     | N/A       | N/A        | N/A                  | N/A                  |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,11,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| N/A       | N/A         | N/A     | N/A       | N/A        | N/A                  | N/A                  |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,11, N/
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,12,"The text provided does not contain sufficient HPLC data. Therefore, the answer is:

| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| N/A       | N/A         | N/A     | N/A       | N/A        | N/A                  | N/A                  |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,12,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| N/A       | N/A         | N/A     | N/A       | N/A        | N/A                  | N/A                  |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,13, N/
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,13,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 3aa | Daicel Chiralpak AS-H | hexane/iso-propanol = 95:5 | 0.7 mL/min | 251 nm | 9.60 min | 11.11 min |
| 3ad | Daicel Chiralpak AS-H | hexane/iso-propanol = 95:5 | 0.7 mL/min | 251 nm | 10.29 min | 12.19 min |
| 3ab | Daicel Chiralpak AS-H | hexane/iso-propanol = 95:5 | 0.7 mL/min | 251 nm | 10.76 min | 12.75 min |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,14,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 3aa | Daicel Chiralpak AS-H | hexane/iso-propanol = 95:5 | 0.7 mL/min | 251 nm | 9.60 min | 11.11 min |
| 3ad | Daicel Chiralpak AS-H | hexane/iso-propanol = 95:5 | 0.7 mL/min | 251 nm | 10.29 min | 12.19 min |
| 3ab | Daicel Chiralpak AS-H | hexane/iso-propanol = 95:5 | 0.7 mL/min | 251 nm | 10.76 min | 12.75 min |"
