path,item_num,summary
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,0,N/A
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,1,N/A
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,2,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,3,N/A
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,4,N/A
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,5,N/A
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,6,N/A
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,7,N/A
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,8,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| S1ae | HRMS | ESI | 348.1206 | 348.1195 |
| S1ac | HRMS | ESI | 297.0917 | 297.0911 |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,9,N/A
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,9,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| S1ac | HRMS | ESI | 297.0917 | 297.0911 |
| S1ad | HRMS | ESI | 555.3809 | 555.3820 |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,10,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| N/A       | N/A        | N/A          | N/A             | N/A               |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,10,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| 2b | HRMS | ESI | 171.0780 | 171.0776 |
| 2c | HRMS | ESI | 171.0780 | 171.0776 |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,11,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| 2b | HRMS | ESI | 171.0780 | N/A |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,11,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| 2c | HRMS | ESI | 171.0780 | 171.0776 |
| 2d | HRMS | ESI | 213.1250 | 213.1248 |
| 2e | HRMS | ESI | 233.0937 | 233.0934 |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,12,N/A
